%time,field.header.seq,field.header.stamp,field.header.frame_id,field.joint_names0,field.joint_names1,field.joint_names2,field.desired.positions0,field.desired.positions1,field.desired.positions2,field.desired.velocities0,field.desired.velocities1,field.desired.velocities2,field.desired.accelerations0,field.desired.accelerations1,field.desired.accelerations2,field.desired.time_from_start,field.actual.positions0,field.actual.positions1,field.actual.positions2,field.actual.velocities0,field.actual.velocities1,field.actual.velocities2,field.actual.time_from_start,field.error.positions0,field.error.positions1,field.error.positions2,field.error.velocities0,field.error.velocities1,field.error.velocities2,field.error.time_from_start
1550822881288335086,42316,1550822881287945284,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822881308728236,42317,1550822881308191206,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822881328956583,42318,1550822881328523659,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822881353401257,42319,1550822881352700359,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822881373246820,42320,1550822881372964024,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822881396074380,42321,1550822881395453745,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822881416456826,42322,1550822881415697274,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822881436307019,42323,1550822881435979145,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822881456898298,42324,1550822881456228870,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822881477625225,42325,1550822881476478236,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822881497782330,42326,1550822881497432398,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822881520685837,42327,1550822881517655289,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822881545569322,42328,1550822881544796100,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822881565541144,42329,1550822881565054605,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822881588430323,42330,1550822881586989483,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822881608207721,42331,1550822881607898918,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822881628829505,42332,1550822881628316132,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822881648878430,42333,1550822881648524504,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822881672065732,42334,1550822881671510602,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822881692558708,42335,1550822881691872719,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822881713065048,42336,1550822881712311821,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822881733111782,42337,1550822881732568724,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822881753724549,42338,1550822881753139990,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822881773774894,42339,1550822881773380480,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822881796880331,42340,1550822881796600329,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822881817382838,42341,1550822881816800817,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822881841000923,42342,1550822881840521415,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822881864168003,42343,1550822881862886456,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822881883418325,42344,1550822881883173393,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822881903787119,42345,1550822881903488322,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822881925315824,42346,1550822881924524816,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822881945445796,42347,1550822881944758426,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822881969026990,42348,1550822881968481058,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822881992978975,42349,1550822881992355558,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882012987713,42350,1550822882012576798,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882033227614,42351,1550822882032844642,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882055675417,42352,1550822882055108907,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882075666384,42353,1550822882075420544,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882097121636,42354,1550822882095734587,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882116491874,42355,1550822882115980076,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882136980107,42356,1550822882136185618,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882156755853,42357,1550822882156476123,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882177204588,42358,1550822882176683003,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882197344957,42359,1550822882197028337,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882217632139,42360,1550822882217360351,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882237994250,42361,1550822882237576207,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882258366273,42362,1550822882257850193,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882279127642,42363,1550822882278146681,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882300811584,42364,1550822882300519763,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882322334089,42365,1550822882320912926,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882341408602,42366,1550822882341221829,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882363601276,42367,1550822882362813781,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882383899615,42368,1550822882383104788,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882404129974,42369,1550822882403402023,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882424301051,42370,1550822882423624033,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882444872018,42371,1550822882444455734,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882465233757,42372,1550822882464657177,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882485523474,42373,1550822882484974928,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882505974253,42374,1550822882505309145,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882525863641,42375,1550822882525598219,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882548591019,42376,1550822882545904061,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882566938353,42377,1550822882566208123,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882586902069,42378,1550822882586416914,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882607138085,42379,1550822882606666064,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882627882696,42380,1550822882627375838,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882648053308,42381,1550822882647624809,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882668659136,42382,1550822882667819179,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882692906994,42383,1550822882692657472,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882714174016,42384,1550822882713139202,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882734176112,42385,1550822882733525965,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882758224112,42386,1550822882756952810,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882778988534,42387,1550822882778516310,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882799100222,42388,1550822882798717129,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882819655491,42389,1550822882819313675,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882840049808,42390,1550822882839557901,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882860227596,42391,1550822882859792587,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882880655401,42392,1550822882880025692,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882901414349,42393,1550822882900335825,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882921243792,42394,1550822882920657719,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882941320678,42395,1550822882940980040,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882961995025,42396,1550822882961517347,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822882982620307,42397,1550822882982405815,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822883003055105,42398,1550822883002713279,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822883024756990,42399,1550822883022982272,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822883045007178,42400,1550822883044810302,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822883066465290,42401,1550822883065943370,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822883087054303,42402,1550822883086182229,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822883109291185,42403,1550822883108673835,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822883129584416,42404,1550822883128889988,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822883149647091,42405,1550822883149103483,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822883172750457,42406,1550822883172525108,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822883193621451,42407,1550822883192820374,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822883216838215,42408,1550822883213166384,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822883238601998,42409,1550822883236703591,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822883257518281,42410,1550822883256929785,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822883277579954,42411,1550822883277167407,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822883300906361,42412,1550822883300560518,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822883321470717,42413,1550822883320805849,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822883342662570,42414,1550822883342201143,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822883365177469,42415,1550822883364653563,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822883385510765,42416,1550822883384884178,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822883405582526,42417,1550822883405108310,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
